date,id_produit,segment,actual,naive_forecast,proposed_forecast,method
2026-01-05,43923,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,43991,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44012,B_VERY_HIGH_FREQ_LOW_VOL,0.0,171,162,Weighted MA
2026-01-05,44013,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44046,B_VERY_HIGH_FREQ_LOW_VOL,0.0,46,48,Weighted MA
2026-01-05,44052,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44068,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44100,B_VERY_HIGH_FREQ_LOW_VOL,0.0,23,21,Weighted MA
2026-01-05,44101,B_VERY_HIGH_FREQ_LOW_VOL,0.0,9,9,Weighted MA
2026-01-05,44102,B_VERY_HIGH_FREQ_LOW_VOL,0.0,9,9,Weighted MA
2026-01-05,44103,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-05,44104,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44105,B_VERY_HIGH_FREQ_LOW_VOL,0.0,9,9,Weighted MA
2026-01-05,44121,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44156,B_VERY_HIGH_FREQ_LOW_VOL,0.0,63,61,Weighted MA
2026-01-05,44309,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44310,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44333,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44396,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44397,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44398,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44399,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44400,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44401,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44402,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44403,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44404,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44405,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44419,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44421,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44430,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44432,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44435,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44436,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44438,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44439,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44440,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44441,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44447,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44449,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44450,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44485,B_VERY_HIGH_FREQ_LOW_VOL,0.0,249,246,Weighted MA
2026-01-05,44486,B_VERY_HIGH_FREQ_LOW_VOL,0.0,206,215,Weighted MA
2026-01-05,44489,B_VERY_HIGH_FREQ_LOW_VOL,0.0,434,464,Weighted MA
2026-01-05,44490,B_VERY_HIGH_FREQ_LOW_VOL,0.0,326,327,Weighted MA
2026-01-05,44500,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44504,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44512,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44513,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44535,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44638,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,44657,B_VERY_HIGH_FREQ_LOW_VOL,15.0,58,54,Weighted MA
2026-01-05,45416,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,45479,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,45482,B_VERY_HIGH_FREQ_LOW_VOL,0.0,1,0,Weighted MA
2026-01-05,45483,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-05,45484,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31334,B_VERY_HIGH_FREQ_LOW_VOL,0.0,5,13,Weighted MA
2026-01-06,31335,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,6,Weighted MA
2026-01-06,31336,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,6,Weighted MA
2026-01-06,31337,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,4,Weighted MA
2026-01-06,31338,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-06,31339,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31340,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31341,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31342,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,9,Weighted MA
2026-01-06,31343,B_VERY_HIGH_FREQ_LOW_VOL,0.0,17,24,Weighted MA
2026-01-06,31344,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31347,B_VERY_HIGH_FREQ_LOW_VOL,0.0,14,14,Weighted MA
2026-01-06,31348,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31349,B_VERY_HIGH_FREQ_LOW_VOL,0.0,29,28,Weighted MA
2026-01-06,31350,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31351,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31352,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31353,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,3,Weighted MA
2026-01-06,31354,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,3,Weighted MA
2026-01-06,31355,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,3,Weighted MA
2026-01-06,31356,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-06,31357,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31358,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31360,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31361,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31362,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31363,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31364,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31365,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31366,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31367,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31368,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31370,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31371,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31372,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31373,B_VERY_HIGH_FREQ_LOW_VOL,424.0,87,113,Weighted MA
2026-01-06,31374,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31375,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31376,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31377,B_VERY_HIGH_FREQ_LOW_VOL,0.0,34,43,Weighted MA
2026-01-06,31378,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,5,Weighted MA
2026-01-06,31379,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31380,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31381,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31382,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31383,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31384,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31385,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31386,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31387,B_VERY_HIGH_FREQ_LOW_VOL,60.0,0,4,Weighted MA
2026-01-06,31388,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31389,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31390,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31391,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31392,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31393,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31394,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31395,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31396,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31397,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31398,B_VERY_HIGH_FREQ_LOW_VOL,0.0,9,13,Weighted MA
2026-01-06,31399,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31400,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31401,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31402,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31403,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31404,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31405,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31406,B_VERY_HIGH_FREQ_LOW_VOL,28.0,0,0,Weighted MA
2026-01-06,31407,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31408,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31409,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31410,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31411,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31412,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31413,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31414,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31415,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31416,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31417,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31418,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31419,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31431,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31434,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31435,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31436,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-06,31437,B_VERY_HIGH_FREQ_LOW_VOL,300.0,86,91,Weighted MA
2026-01-06,31438,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31439,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31440,B_VERY_HIGH_FREQ_LOW_VOL,320.0,29,31,Weighted MA
2026-01-06,31441,B_VERY_HIGH_FREQ_LOW_VOL,120.0,0,5,Weighted MA
2026-01-06,31442,B_VERY_HIGH_FREQ_LOW_VOL,20.0,0,4,Weighted MA
2026-01-06,31443,B_VERY_HIGH_FREQ_LOW_VOL,20.0,0,0,Weighted MA
2026-01-06,31444,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31445,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31446,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31447,B_VERY_HIGH_FREQ_LOW_VOL,200.0,29,33,Weighted MA
2026-01-06,31448,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31449,B_VERY_HIGH_FREQ_LOW_VOL,400.0,100,110,Weighted MA
2026-01-06,31450,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31451,B_VERY_HIGH_FREQ_LOW_VOL,80.0,34,46,Weighted MA
2026-01-06,31452,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31453,B_VERY_HIGH_FREQ_LOW_VOL,540.0,26,32,Weighted MA
2026-01-06,31454,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31455,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31456,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-06,31457,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31458,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31459,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-06,31460,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31461,B_VERY_HIGH_FREQ_LOW_VOL,2400.0,200,236,Weighted MA
2026-01-06,31462,B_VERY_HIGH_FREQ_LOW_VOL,200.0,86,89,Weighted MA
2026-01-06,31463,A_VERY_HIGH_FREQ_HIGH_VOL,617.0,314,1353,Random Forest
2026-01-06,31464,B_VERY_HIGH_FREQ_LOW_VOL,200.0,0,5,Weighted MA
2026-01-06,31465,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,7,Weighted MA
2026-01-06,31466,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31467,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31468,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31470,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31471,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31472,B_VERY_HIGH_FREQ_LOW_VOL,50.0,7,7,Weighted MA
2026-01-06,31473,B_VERY_HIGH_FREQ_LOW_VOL,607.0,229,265,Weighted MA
2026-01-06,31474,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31475,B_VERY_HIGH_FREQ_LOW_VOL,150.0,7,7,Weighted MA
2026-01-06,31478,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31479,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31480,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31482,B_VERY_HIGH_FREQ_LOW_VOL,100.0,57,66,Weighted MA
2026-01-06,31483,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31484,B_VERY_HIGH_FREQ_LOW_VOL,960.0,69,78,Weighted MA
2026-01-06,31485,B_VERY_HIGH_FREQ_LOW_VOL,0.0,23,26,Weighted MA
2026-01-06,31486,B_VERY_HIGH_FREQ_LOW_VOL,75.0,11,11,Weighted MA
2026-01-06,31487,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31488,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31490,B_VERY_HIGH_FREQ_LOW_VOL,160.0,0,1,Weighted MA
2026-01-06,31492,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31493,A_VERY_HIGH_FREQ_HIGH_VOL,2160.0,590,1382,Random Forest
2026-01-06,31494,B_VERY_HIGH_FREQ_LOW_VOL,0.0,53,66,Weighted MA
2026-01-06,31495,B_VERY_HIGH_FREQ_LOW_VOL,0.0,3,6,Weighted MA
2026-01-06,31496,B_VERY_HIGH_FREQ_LOW_VOL,80.0,17,18,Weighted MA
2026-01-06,31497,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31498,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31499,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,2,Weighted MA
2026-01-06,31501,B_VERY_HIGH_FREQ_LOW_VOL,600.0,20,25,Weighted MA
2026-01-06,31502,B_VERY_HIGH_FREQ_LOW_VOL,0.0,5,6,Weighted MA
2026-01-06,31503,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31504,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31505,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31506,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31507,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31508,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31509,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,44,Weighted MA
2026-01-06,31510,B_VERY_HIGH_FREQ_LOW_VOL,400.0,34,46,Weighted MA
2026-01-06,31511,B_VERY_HIGH_FREQ_LOW_VOL,150.0,0,14,Weighted MA
2026-01-06,31512,B_VERY_HIGH_FREQ_LOW_VOL,40.0,6,10,Weighted MA
2026-01-06,31513,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31514,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31515,B_VERY_HIGH_FREQ_LOW_VOL,80.0,14,18,Weighted MA
2026-01-06,31516,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31517,B_VERY_HIGH_FREQ_LOW_VOL,0.0,4,8,Weighted MA
2026-01-06,31518,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31519,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31520,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31521,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31522,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31523,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31524,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31525,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31526,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31527,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31528,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31529,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31530,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31531,B_VERY_HIGH_FREQ_LOW_VOL,0.0,21,22,Weighted MA
2026-01-06,31532,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31541,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31542,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31543,B_VERY_HIGH_FREQ_LOW_VOL,1300.0,357,397,Weighted MA
2026-01-06,31544,B_VERY_HIGH_FREQ_LOW_VOL,0.0,14,15,Weighted MA
2026-01-06,31545,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31546,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31547,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,4,Weighted MA
2026-01-06,31548,B_VERY_HIGH_FREQ_LOW_VOL,100.0,0,0,Weighted MA
2026-01-06,31549,A_VERY_HIGH_FREQ_HIGH_VOL,2500.0,957,1222,Random Forest
2026-01-06,31550,B_VERY_HIGH_FREQ_LOW_VOL,0.0,7,7,Weighted MA
2026-01-06,31551,A_VERY_HIGH_FREQ_HIGH_VOL,1000.0,971,1211,Random Forest
2026-01-06,31552,B_VERY_HIGH_FREQ_LOW_VOL,80.0,114,145,Weighted MA
2026-01-06,31553,B_VERY_HIGH_FREQ_LOW_VOL,0.0,14,18,Weighted MA
2026-01-06,31554,A_VERY_HIGH_FREQ_HIGH_VOL,8600.0,4357,5011,Random Forest
2026-01-06,31555,B_VERY_HIGH_FREQ_LOW_VOL,0.0,7,7,Weighted MA
2026-01-06,31556,B_VERY_HIGH_FREQ_LOW_VOL,400.0,143,173,Weighted MA
2026-01-06,31557,A_VERY_HIGH_FREQ_HIGH_VOL,4700.0,1371,2863,Random Forest
2026-01-06,31558,B_VERY_HIGH_FREQ_LOW_VOL,800.0,14,22,Weighted MA
2026-01-06,31559,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31560,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,5,Weighted MA
2026-01-06,31561,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31563,B_VERY_HIGH_FREQ_LOW_VOL,500.0,0,0,Weighted MA
2026-01-06,31564,B_VERY_HIGH_FREQ_LOW_VOL,50.0,0,0,Weighted MA
2026-01-06,31565,A_VERY_HIGH_FREQ_HIGH_VOL,10200.0,2957,3593,Random Forest
2026-01-06,31566,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31567,B_VERY_HIGH_FREQ_LOW_VOL,0.0,7,7,Weighted MA
2026-01-06,31568,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31569,A_VERY_HIGH_FREQ_HIGH_VOL,1500.0,1057,1229,Random Forest
2026-01-06,31570,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31572,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31573,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31574,B_VERY_HIGH_FREQ_LOW_VOL,0.0,14,19,Weighted MA
2026-01-06,31575,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31576,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31577,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31578,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31579,B_VERY_HIGH_FREQ_LOW_VOL,0.0,31,37,Weighted MA
2026-01-06,31580,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31582,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31583,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31584,A_VERY_HIGH_FREQ_HIGH_VOL,800.0,714,1106,Random Forest
2026-01-06,31585,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31586,B_VERY_HIGH_FREQ_LOW_VOL,0.0,14,17,Weighted MA
2026-01-06,31587,A_VERY_HIGH_FREQ_HIGH_VOL,300.0,129,838,Random Forest
2026-01-06,31588,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31589,B_VERY_HIGH_FREQ_LOW_VOL,0.0,29,33,Weighted MA
2026-01-06,31590,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31591,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,2,Weighted MA
2026-01-06,31592,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31593,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31594,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31595,B_VERY_HIGH_FREQ_LOW_VOL,0.0,143,167,Weighted MA
