id_produit,date,categorie,colisage fardeau,colisage palette,volume pcs (m3),Is_Gerbable,quantite_demande,day_of_week,month,day,week_of_year,is_weekend,is_month_start,is_month_end,month_sin,month_cos,dow_sin,dow_cos,day_of_year,doy_sin,doy_cos,lag_1d,lag_7d,lag_14d,lag_30d,rolling_mean_7d,rolling_std_7d,rolling_max_7d,rolling_min_7d,rolling_mean_14d,rolling_std_14d,rolling_max_14d,rolling_min_14d,rolling_mean_30d,rolling_std_30d,rolling_max_30d,rolling_min_30d,order_frequency,cv,avg_quantity
31895,2026-01-07,MODULE,60.0,1500.0,0.037,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.7302967433402212,4.0,0.0,738,4.7429245424083595,1.7154471544715446
31895,2026-01-08,MODULE,60.0,1500.0,0.037,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.7302967433402212,4.0,0.0,738,4.7429245424083595,1.7154471544715446
31896,2026-01-02,MODULE,60.0,2300.0,0.037,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,5.438413043720507,0.5704607046070461
31896,2026-01-03,MODULE,60.0,2300.0,0.037,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,5.438413043720507,0.5704607046070461
31896,2026-01-04,MODULE,60.0,2300.0,0.037,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,5.438413043720507,0.5704607046070461
31896,2026-01-05,MODULE,60.0,2300.0,0.037,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,5.438413043720507,0.5704607046070461
31896,2026-01-06,MODULE,60.0,2300.0,0.037,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,5.438413043720507,0.5704607046070461
31896,2026-01-07,MODULE,60.0,2300.0,0.037,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,5.438413043720507,0.5704607046070461
31896,2026-01-08,MODULE,60.0,2300.0,0.037,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,5.438413043720507,0.5704607046070461
31897,2026-01-02,MODULE,80.0,2500.0,0.037,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,20.296650536197014,80.0,0.0,738,4.8906649776471465,3.7953929539295395
31897,2026-01-03,MODULE,80.0,2500.0,0.037,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,20.296650536197014,80.0,0.0,738,4.8906649776471465,3.7953929539295395
31897,2026-01-04,MODULE,80.0,2500.0,0.037,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,20.296650536197014,80.0,0.0,738,4.8906649776471465,3.7953929539295395
31897,2026-01-05,MODULE,80.0,2500.0,0.037,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,20.296650536197014,80.0,0.0,738,4.8906649776471465,3.7953929539295395
31897,2026-01-06,MODULE,80.0,2500.0,0.037,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,20.296650536197014,80.0,0.0,738,4.8906649776471465,3.7953929539295395
31897,2026-01-07,MODULE,80.0,2500.0,0.037,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,20.296650536197014,80.0,0.0,738,4.8906649776471465,3.7953929539295395
31897,2026-01-08,MODULE,80.0,2500.0,0.037,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,20.296650536197014,80.0,0.0,738,4.8906649776471465,3.7953929539295395
31898,2026-01-02,MODULE,80.0,2900.0,0.037,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,6.855286211433625,1.981029810298103
31898,2026-01-03,MODULE,80.0,2900.0,0.037,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,6.855286211433625,1.981029810298103
31898,2026-01-04,MODULE,80.0,2900.0,0.037,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,6.855286211433625,1.981029810298103
31898,2026-01-05,MODULE,80.0,2900.0,0.037,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,6.855286211433625,1.981029810298103
31898,2026-01-06,MODULE,80.0,2900.0,0.037,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,6.855286211433625,1.981029810298103
31898,2026-01-07,MODULE,80.0,2900.0,0.037,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,6.855286211433625,1.981029810298103
31898,2026-01-08,MODULE,80.0,2900.0,0.037,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,6.855286211433625,1.981029810298103
31899,2026-01-02,MODULE,60.0,1100.0,0.037,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,1.8378810832791066,0.08807588075880758
31899,2026-01-03,MODULE,60.0,1100.0,0.037,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,1.8378810832791066,0.08807588075880758
31899,2026-01-04,MODULE,60.0,1100.0,0.037,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,1.8378810832791066,0.08807588075880758
31899,2026-01-05,MODULE,60.0,1100.0,0.037,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,1.8378810832791066,0.08807588075880758
31899,2026-01-06,MODULE,60.0,1100.0,0.037,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,1.8378810832791066,0.08807588075880758
31899,2026-01-07,MODULE,60.0,1100.0,0.037,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,1.8378810832791066,0.08807588075880758
31899,2026-01-08,MODULE,60.0,1100.0,0.037,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,1.8378810832791066,0.08807588075880758
31900,2026-01-02,MODULE,60.0,2300.0,0.037,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.042568076271599,0.08130081300813008
31900,2026-01-03,MODULE,60.0,2300.0,0.037,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.042568076271599,0.08130081300813008
31900,2026-01-04,MODULE,60.0,2300.0,0.037,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.042568076271599,0.08130081300813008
31900,2026-01-05,MODULE,60.0,2300.0,0.037,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.042568076271599,0.08130081300813008
31900,2026-01-06,MODULE,60.0,2300.0,0.037,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.042568076271599,0.08130081300813008
31900,2026-01-07,MODULE,60.0,2300.0,0.037,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.042568076271599,0.08130081300813008
31900,2026-01-08,MODULE,60.0,2300.0,0.037,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.042568076271599,0.08130081300813008
31902,2026-01-02,MODULE,60.0,2500.0,0.037,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.954451150103322,60.0,0.0,738,6.362653173107147,1.986449864498645
31902,2026-01-03,MODULE,60.0,2500.0,0.037,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.954451150103322,60.0,0.0,738,6.362653173107147,1.986449864498645
31902,2026-01-04,MODULE,60.0,2500.0,0.037,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.954451150103322,60.0,0.0,738,6.362653173107147,1.986449864498645
31902,2026-01-05,MODULE,60.0,2500.0,0.037,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.954451150103322,60.0,0.0,738,6.362653173107147,1.986449864498645
31902,2026-01-06,MODULE,60.0,2500.0,0.037,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.954451150103322,60.0,0.0,738,6.362653173107147,1.986449864498645
31902,2026-01-07,MODULE,60.0,2500.0,0.037,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.954451150103322,60.0,0.0,738,6.362653173107147,1.986449864498645
31902,2026-01-08,MODULE,60.0,2500.0,0.037,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.954451150103322,60.0,0.0,738,6.362653173107147,1.986449864498645
31904,2026-01-02,MODULE,60.0,1300.0,0.037,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.0995586885451556,0.10840108401084012
31904,2026-01-03,MODULE,60.0,1300.0,0.037,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.0995586885451556,0.10840108401084012
31904,2026-01-04,MODULE,60.0,1300.0,0.037,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.0995586885451556,0.10840108401084012
31904,2026-01-05,MODULE,60.0,1300.0,0.037,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.0995586885451556,0.10840108401084012
31904,2026-01-06,MODULE,60.0,1300.0,0.037,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.0995586885451556,0.10840108401084012
31904,2026-01-07,MODULE,60.0,1300.0,0.037,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.0995586885451556,0.10840108401084012
31904,2026-01-08,MODULE,60.0,1300.0,0.037,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.0995586885451556,0.10840108401084012
31905,2026-01-02,MODULE,60.0,3000.0,0.037,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.5345224838262921,2.0,0.0,2.066666666666667,10.947943700273964,60.0,0.0,738,3.8418535459504723,9.661246612466124
31905,2026-01-03,MODULE,60.0,3000.0,0.037,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.5345224838262921,2.0,0.0,2.066666666666667,10.947943700273964,60.0,0.0,738,3.8418535459504723,9.661246612466124
31905,2026-01-04,MODULE,60.0,3000.0,0.037,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.5345224838262921,2.0,0.0,2.066666666666667,10.947943700273964,60.0,0.0,738,3.8418535459504723,9.661246612466124
31905,2026-01-05,MODULE,60.0,3000.0,0.037,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,2.0,60.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.5345224838262921,2.0,0.0,2.066666666666667,10.947943700273964,60.0,0.0,738,3.8418535459504723,9.661246612466124
31905,2026-01-06,MODULE,60.0,3000.0,0.037,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.36514837167088227,2.0,0.0,738,3.8418535459504723,9.661246612466124
31905,2026-01-07,MODULE,60.0,3000.0,0.037,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.36514837167088227,2.0,0.0,738,3.8418535459504723,9.661246612466124
31905,2026-01-08,MODULE,60.0,3000.0,0.037,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.36514837167088227,2.0,0.0,738,3.8418535459504723,9.661246612466124
31906,2026-01-02,MODULE,60.0,2300.0,0.037,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.954451150103322,60.0,0.0,738,3.6171234798785608,0.7113821138211383
31906,2026-01-03,MODULE,60.0,2300.0,0.037,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,3.6171234798785608,0.7113821138211383
31906,2026-01-04,MODULE,60.0,2300.0,0.037,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,3.6171234798785608,0.7113821138211383
31906,2026-01-05,MODULE,60.0,2300.0,0.037,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,3.6171234798785608,0.7113821138211383
31906,2026-01-06,MODULE,60.0,2300.0,0.037,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,3.6171234798785608,0.7113821138211383
31906,2026-01-07,MODULE,60.0,2300.0,0.037,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,3.6171234798785608,0.7113821138211383
31906,2026-01-08,MODULE,60.0,2300.0,0.037,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,3.6171234798785608,0.7113821138211383
31907,2026-01-02,MODULE,60.0,2300.0,0.037,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,15.349903758922917,1.3021680216802167
31907,2026-01-03,MODULE,60.0,2300.0,0.037,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,15.349903758922917,1.3021680216802167
31907,2026-01-04,MODULE,60.0,2300.0,0.037,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,15.349903758922917,1.3021680216802167
31907,2026-01-05,MODULE,60.0,2300.0,0.037,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,15.349903758922917,1.3021680216802167
31907,2026-01-06,MODULE,60.0,2300.0,0.037,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,15.349903758922917,1.3021680216802167
31907,2026-01-07,MODULE,60.0,2300.0,0.037,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,15.349903758922917,1.3021680216802167
31907,2026-01-08,MODULE,60.0,2300.0,0.037,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,15.349903758922917,1.3021680216802167
