id_produit,date,quantite_demande,colisage fardeau,volume pcs (m3),Is_Gerbable,day_of_week,month,day,week_of_year,quarter,is_weekend,is_month_start,is_month_end,month_sin,month_cos,dow_sin,dow_cos,is_holiday,order_frequency,cv,avg_demand,avg_daily_vol,dow_avg_demand,segment,cat_DISPINA,cat_DISPINA METALIC,cat_EVOLUTION,cat_EVOLUTION PLUS,cat_ICON,cat_LARISSA,cat_MODULE,cat_MONO ACCESSOIRES,cat_MOULURE,cat_OBERON,cat_OCTANS,cat_ORION,cat_TABLEAUX DISTRIBUTION
32083,2026-01-03 10:14:05,12,3.0,0.02,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0.6797829036635007,1.0051852153618583,12.582834331337326,8.55359565807327,12.75,B_HIGH_FREQ_LOW_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32083,2026-01-05 07:48:49,3,3.0,0.02,True,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,0.6797829036635007,1.0051852153618583,12.582834331337326,8.55359565807327,12.617647058823529,B_HIGH_FREQ_LOW_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32083,2026-01-05 12:13:19,2,3.0,0.02,True,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,0.6797829036635007,1.0051852153618583,12.582834331337326,8.55359565807327,12.617647058823529,B_HIGH_FREQ_LOW_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32083,2026-01-05 14:06:13,60,3.0,0.02,True,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,0.6797829036635007,1.0051852153618583,12.582834331337326,8.55359565807327,12.617647058823529,B_HIGH_FREQ_LOW_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32083,2026-01-06 07:30:29,9,3.0,0.02,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0.6797829036635007,1.0051852153618583,12.582834331337326,8.55359565807327,11.576576576576576,B_HIGH_FREQ_LOW_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32083,2026-01-06 08:48:26,6,3.0,0.02,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0.6797829036635007,1.0051852153618583,12.582834331337326,8.55359565807327,11.576576576576576,B_HIGH_FREQ_LOW_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32083,2026-01-06 12:28:57,9,3.0,0.02,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0.6797829036635007,1.0051852153618583,12.582834331337326,8.55359565807327,11.576576576576576,B_HIGH_FREQ_LOW_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32083,2026-01-08 12:10:40,12,3.0,0.02,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0.6797829036635007,1.0051852153618583,12.582834331337326,8.55359565807327,12.333333333333334,B_HIGH_FREQ_LOW_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32084,2026-01-03 08:25:57,180,6.0,0.02,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.2564450474898237,1.0242740493840572,41.638228941684666,52.316146540027134,42.0625,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32084,2026-01-03 10:14:05,30,6.0,0.02,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.2564450474898237,1.0242740493840572,41.638228941684666,52.316146540027134,42.0625,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32084,2026-01-04 07:23:25,18,6.0,0.02,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.2564450474898237,1.0242740493840572,41.638228941684666,52.316146540027134,36.666666666666664,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32084,2026-01-04 13:06:26,30,6.0,0.02,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.2564450474898237,1.0242740493840572,41.638228941684666,52.316146540027134,36.666666666666664,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32084,2026-01-06 07:31:24,18,6.0,0.02,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.2564450474898237,1.0242740493840572,41.638228941684666,52.316146540027134,38.88165680473373,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32084,2026-01-06 08:48:26,18,6.0,0.02,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.2564450474898237,1.0242740493840572,41.638228941684666,52.316146540027134,38.88165680473373,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32084,2026-01-06 09:50:02,30,6.0,0.02,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.2564450474898237,1.0242740493840572,41.638228941684666,52.316146540027134,38.88165680473373,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32084,2026-01-07 07:33:01,6,6.0,0.02,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.2564450474898237,1.0242740493840572,41.638228941684666,52.316146540027134,46.83453237410072,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32084,2026-01-07 12:06:14,12,6.0,0.02,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.2564450474898237,1.0242740493840572,41.638228941684666,52.316146540027134,46.83453237410072,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32084,2026-01-07 12:15:46,6,6.0,0.02,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.2564450474898237,1.0242740493840572,41.638228941684666,52.316146540027134,46.83453237410072,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32084,2026-01-07 12:42:28,60,6.0,0.02,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.2564450474898237,1.0242740493840572,41.638228941684666,52.316146540027134,46.83453237410072,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32084,2026-01-07 12:51:51,120,6.0,0.02,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.2564450474898237,1.0242740493840572,41.638228941684666,52.316146540027134,46.83453237410072,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32084,2026-01-07 13:01:16,120,6.0,0.02,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.2564450474898237,1.0242740493840572,41.638228941684666,52.316146540027134,46.83453237410072,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32084,2026-01-08 08:34:38,12,6.0,0.02,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1.2564450474898237,1.0242740493840572,41.638228941684666,52.316146540027134,50.320754716981135,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32084,2026-01-08 12:10:40,48,6.0,0.02,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1.2564450474898237,1.0242740493840572,41.638228941684666,52.316146540027134,50.320754716981135,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32085,2026-01-03 08:25:57,120,6.0,0.027,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,2.0719131614654,1.0981537335827896,47.38048461034708,98.16824966078697,40.666666666666664,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32085,2026-01-03 10:14:05,30,6.0,0.027,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,2.0719131614654,1.0981537335827896,47.38048461034708,98.16824966078697,40.666666666666664,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32085,2026-01-04 07:22:25,30,6.0,0.027,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.0719131614654,1.0981537335827896,47.38048461034708,98.16824966078697,44.717277486910994,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32085,2026-01-04 07:23:25,18,6.0,0.027,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.0719131614654,1.0981537335827896,47.38048461034708,98.16824966078697,44.717277486910994,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32085,2026-01-04 07:31:59,12,6.0,0.027,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.0719131614654,1.0981537335827896,47.38048461034708,98.16824966078697,44.717277486910994,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32085,2026-01-04 08:04:47,60,6.0,0.027,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.0719131614654,1.0981537335827896,47.38048461034708,98.16824966078697,44.717277486910994,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32085,2026-01-04 08:27:17,60,6.0,0.027,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.0719131614654,1.0981537335827896,47.38048461034708,98.16824966078697,44.717277486910994,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32085,2026-01-04 13:06:26,30,6.0,0.027,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.0719131614654,1.0981537335827896,47.38048461034708,98.16824966078697,44.717277486910994,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32085,2026-01-05 09:02:51,24,6.0,0.027,True,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,2.0719131614654,1.0981537335827896,47.38048461034708,98.16824966078697,43.40199335548173,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32085,2026-01-06 08:48:26,24,6.0,0.027,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,2.0719131614654,1.0981537335827896,47.38048461034708,98.16824966078697,50.16095890410959,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32085,2026-01-06 09:50:02,48,6.0,0.027,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,2.0719131614654,1.0981537335827896,47.38048461034708,98.16824966078697,50.16095890410959,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32085,2026-01-07 07:33:01,12,6.0,0.027,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,2.0719131614654,1.0981537335827896,47.38048461034708,98.16824966078697,52.504347826086956,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32085,2026-01-07 12:06:14,18,6.0,0.027,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,2.0719131614654,1.0981537335827896,47.38048461034708,98.16824966078697,52.504347826086956,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32085,2026-01-07 12:15:46,6,6.0,0.027,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,2.0719131614654,1.0981537335827896,47.38048461034708,98.16824966078697,52.504347826086956,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32085,2026-01-07 12:42:28,120,6.0,0.027,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,2.0719131614654,1.0981537335827896,47.38048461034708,98.16824966078697,52.504347826086956,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32085,2026-01-07 12:51:51,150,6.0,0.027,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,2.0719131614654,1.0981537335827896,47.38048461034708,98.16824966078697,52.504347826086956,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32085,2026-01-07 13:01:16,180,6.0,0.027,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,2.0719131614654,1.0981537335827896,47.38048461034708,98.16824966078697,52.504347826086956,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32085,2026-01-08 08:34:38,12,6.0,0.027,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,2.0719131614654,1.0981537335827896,47.38048461034708,98.16824966078697,54.07303370786517,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32085,2026-01-08 08:41:35,6,6.0,0.027,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,2.0719131614654,1.0981537335827896,47.38048461034708,98.16824966078697,54.07303370786517,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32085,2026-01-08 12:10:40,48,6.0,0.027,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,2.0719131614654,1.0981537335827896,47.38048461034708,98.16824966078697,54.07303370786517,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32086,2026-01-03 07:54:47,240,6.0,0.032,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,3.1275440976933515,1.2566821993046782,70.83774403470716,221.5481682496608,65.26794258373205,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32086,2026-01-03 08:25:57,180,6.0,0.032,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,3.1275440976933515,1.2566821993046782,70.83774403470716,221.5481682496608,65.26794258373205,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32086,2026-01-03 10:14:05,30,6.0,0.032,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,3.1275440976933515,1.2566821993046782,70.83774403470716,221.5481682496608,65.26794258373205,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32086,2026-01-04 07:22:25,42,6.0,0.032,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,3.1275440976933515,1.2566821993046782,70.83774403470716,221.5481682496608,68.58024691358025,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32086,2026-01-04 07:23:25,42,6.0,0.032,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,3.1275440976933515,1.2566821993046782,70.83774403470716,221.5481682496608,68.58024691358025,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32086,2026-01-04 07:29:14,42,6.0,0.032,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,3.1275440976933515,1.2566821993046782,70.83774403470716,221.5481682496608,68.58024691358025,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32086,2026-01-04 08:04:47,60,6.0,0.032,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,3.1275440976933515,1.2566821993046782,70.83774403470716,221.5481682496608,68.58024691358025,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32086,2026-01-04 08:31:40,18,6.0,0.032,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,3.1275440976933515,1.2566821993046782,70.83774403470716,221.5481682496608,68.58024691358025,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32086,2026-01-04 08:35:22,102,6.0,0.032,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,3.1275440976933515,1.2566821993046782,70.83774403470716,221.5481682496608,68.58024691358025,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32086,2026-01-04 09:16:41,60,6.0,0.032,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,3.1275440976933515,1.2566821993046782,70.83774403470716,221.5481682496608,68.58024691358025,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32086,2026-01-04 13:06:26,60,6.0,0.032,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,3.1275440976933515,1.2566821993046782,70.83774403470716,221.5481682496608,68.58024691358025,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32086,2026-01-05 13:40:17,60,6.0,0.032,True,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,3.1275440976933515,1.2566821993046782,70.83774403470716,221.5481682496608,70.27292110874201,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32086,2026-01-06 07:29:46,90,6.0,0.032,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,3.1275440976933515,1.2566821993046782,70.83774403470716,221.5481682496608,68.46013667425969,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32086,2026-01-06 07:30:29,30,6.0,0.032,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,3.1275440976933515,1.2566821993046782,70.83774403470716,221.5481682496608,68.46013667425969,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32086,2026-01-06 08:48:26,30,6.0,0.032,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,3.1275440976933515,1.2566821993046782,70.83774403470716,221.5481682496608,68.46013667425969,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32086,2026-01-06 09:50:02,120,6.0,0.032,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,3.1275440976933515,1.2566821993046782,70.83774403470716,221.5481682496608,68.46013667425969,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32086,2026-01-06 10:07:09,120,6.0,0.032,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,3.1275440976933515,1.2566821993046782,70.83774403470716,221.5481682496608,68.46013667425969,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32086,2026-01-06 11:03:34,24,6.0,0.032,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,3.1275440976933515,1.2566821993046782,70.83774403470716,221.5481682496608,68.46013667425969,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32086,2026-01-07 07:24:21,18,6.0,0.032,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,3.1275440976933515,1.2566821993046782,70.83774403470716,221.5481682496608,77.40307692307692,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32086,2026-01-07 07:33:01,30,6.0,0.032,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,3.1275440976933515,1.2566821993046782,70.83774403470716,221.5481682496608,77.40307692307692,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32086,2026-01-07 10:29:54,12,6.0,0.032,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,3.1275440976933515,1.2566821993046782,70.83774403470716,221.5481682496608,77.40307692307692,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32086,2026-01-07 12:06:14,18,6.0,0.032,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,3.1275440976933515,1.2566821993046782,70.83774403470716,221.5481682496608,77.40307692307692,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32086,2026-01-07 12:42:28,120,6.0,0.032,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,3.1275440976933515,1.2566821993046782,70.83774403470716,221.5481682496608,77.40307692307692,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32086,2026-01-07 12:51:51,150,6.0,0.032,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,3.1275440976933515,1.2566821993046782,70.83774403470716,221.5481682496608,77.40307692307692,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32086,2026-01-07 13:01:16,480,6.0,0.032,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,3.1275440976933515,1.2566821993046782,70.83774403470716,221.5481682496608,77.40307692307692,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32086,2026-01-08 08:34:38,48,6.0,0.032,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,3.1275440976933515,1.2566821993046782,70.83774403470716,221.5481682496608,76.30743243243244,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32086,2026-01-08 08:41:35,12,6.0,0.032,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,3.1275440976933515,1.2566821993046782,70.83774403470716,221.5481682496608,76.30743243243244,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32087,2026-01-03 07:29:37,60,6.0,0.034,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,2.677069199457259,1.3073557635040003,66.15103902686265,177.0909090909091,55.29281767955801,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32087,2026-01-03 08:00:10,24,6.0,0.034,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,2.677069199457259,1.3073557635040003,66.15103902686265,177.0909090909091,55.29281767955801,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32087,2026-01-03 10:14:05,60,6.0,0.034,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,2.677069199457259,1.3073557635040003,66.15103902686265,177.0909090909091,55.29281767955801,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32087,2026-01-04 07:22:25,36,6.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.677069199457259,1.3073557635040003,66.15103902686265,177.0909090909091,64.52941176470588,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32087,2026-01-04 07:23:25,30,6.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.677069199457259,1.3073557635040003,66.15103902686265,177.0909090909091,64.52941176470588,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32087,2026-01-04 08:27:17,60,6.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.677069199457259,1.3073557635040003,66.15103902686265,177.0909090909091,64.52941176470588,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32087,2026-01-04 08:31:40,12,6.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.677069199457259,1.3073557635040003,66.15103902686265,177.0909090909091,64.52941176470588,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32087,2026-01-04 08:35:22,102,6.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.677069199457259,1.3073557635040003,66.15103902686265,177.0909090909091,64.52941176470588,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32087,2026-01-04 09:16:41,60,6.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.677069199457259,1.3073557635040003,66.15103902686265,177.0909090909091,64.52941176470588,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32087,2026-01-04 13:06:26,60,6.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.677069199457259,1.3073557635040003,66.15103902686265,177.0909090909091,64.52941176470588,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
